sample_idx,fused_shape,weights_sum,fused_l2_norm,initial_loss,final_loss,loss_decrease_pct,num_opt_steps,total_ms,opt_ms
69,"(512,)",1.000000,1.000000,0.100544,0.100221,0.32,5,1.30,1.20
70,"(512,)",1.000000,1.000000,0.105097,0.104276,0.78,5,1.23,1.14
71,"(512,)",1.000000,1.000000,0.105764,0.104913,0.80,5,1.27,1.18
72,"(512,)",1.000000,1.000000,0.098979,0.098622,0.36,5,1.33,1.24
73,"(512,)",1.000000,1.000000,0.098418,0.098229,0.19,5,1.32,1.23
74,"(512,)",1.000000,1.000000,0.137221,0.137221,0.00,2,0.69,0.59
75,"(512,)",1.000000,1.000000,0.099738,0.099383,0.36,5,1.33,1.24
76,"(512,)",1.000000,1.000000,0.099130,0.098839,0.29,5,1.37,1.28
77,"(512,)",1.000000,1.000000,0.098519,0.098264,0.26,5,1.21,1.12
78,"(512,)",1.000000,1.000000,0.103013,0.102638,0.36,5,1.33,1.24
79,"(512,)",1.000000,1.000000,0.097640,0.097456,0.19,5,1.31,1.22
80,"(512,)",1.000000,1.000000,0.103158,0.102770,0.38,5,1.34,1.25
81,"(512,)",1.000000,1.000000,0.102358,0.101796,0.55,5,1.25,1.16
82,"(512,)",1.000000,1.000000,0.109336,0.108317,0.93,5,1.27,1.18
83,"(512,)",1.000000,1.000000,0.098058,0.097881,0.18,5,1.27,1.18
84,"(512,)",1.000000,1.000000,0.102371,0.101822,0.54,5,1.19,1.10
85,"(512,)",1.000000,1.000000,0.100448,0.100088,0.36,5,1.21,1.11
86,"(512,)",1.000000,1.000000,0.099837,0.099580,0.26,5,1.16,1.07
87,"(512,)",1.000000,1.000000,0.112774,0.112236,0.48,5,1.14,1.05
88,"(512,)",1.000000,1.000000,0.102763,0.102346,0.41,5,1.25,1.16
89,"(512,)",1.000000,1.000000,0.097480,0.097285,0.20,5,1.20,1.11
90,"(512,)",1.000000,1.000000,0.097319,0.097122,0.20,5,1.28,1.19
91,"(512,)",1.000000,1.000000,0.102344,0.101802,0.53,5,1.37,1.27
92,"(512,)",1.000000,1.000000,0.101520,0.101043,0.47,5,1.28,1.18
93,"(512,)",1.000000,1.000000,0.103286,0.102639,0.63,5,1.28,1.18
94,"(512,)",1.000000,1.000000,0.098145,0.097939,0.21,5,1.28,1.19
95,"(512,)",1.000000,1.000000,0.101841,0.101326,0.51,5,1.27,1.18
96,"(512,)",1.000000,1.000000,0.098617,0.098410,0.21,5,1.30,1.20
97,"(512,)",1.000000,1.000000,0.107162,0.106214,0.88,5,1.32,1.24
98,"(512,)",1.000000,1.000000,0.102095,0.101481,0.60,5,1.31,1.22
99,"(512,)",1.000000,1.000000,0.101936,0.101455,0.47,5,1.32,1.23
